Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,OR073190940GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:28:17,STND,11
Delivered,OR073190940GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:28:17,STND,11
Delivered,OR073190970GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:23:41,STND,11
Delivered,OR073190970GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:23:41,STND,11
Delivered,OR073190970GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:23:41,STND,11
Delivered,OR073190970GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:23:41,STND,11
Delivered,OR073190998GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:03:01,STND,11
Delivered,OR073190998GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:03:01,STND,11
Delivered,OR073190998GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:03:01,STND,11
Delivered,OR073190998GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 12:03:01,STND,11
Delivered,OR073190998GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:03:01,STND,11
Delivered,OR073191001GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 11:29:38,STND,11
Delivered,OR073191001GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:29:38,STND,11
Delivered,OR073191001GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 11:29:38,STND,11
Delivered,OR073191001GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 11:29:38,STND,11
Delivered,OR073191001GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:29:38,STND,11
Delivered,OR073191002GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:21:21,STND,11
Delivered,OR073191002GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:21:21,STND,11
Delivered,OR073191002GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:21:21,STND,11
Delivered,OR073191002GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:21:21,STND,11
Delivered,OR073191002GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:21:21,STND,11
Delivered,OR073191003GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:11:35,STND,11
Delivered,OR073191003GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:11:35,STND,11
Delivered,OR073191003GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:11:35,STND,11
Delivered,OR073191003GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:11:35,STND,11
Delivered,OR073191003GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:11:35,STND,11
Delivered,OR073191004GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:39:19,STND,11
Delivered,OR073191004GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:39:19,STND,11
Delivered,OR073191004GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:39:19,STND,11
Delivered,OR073191004GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 10:39:19,STND,11
Delivered,OR073191004GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:39:19,STND,11
Delivered,OR073191017GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:19:40,STND,11
Delivered,OR073191017GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:19:40,STND,11
Delivered,OR073191017GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:19:40,STND,11
Delivered,OR073191017GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:19:40,STND,11
Delivered,OR073191017GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:19:40,STND,11
Delivered,OR073191018GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:36:22,STND,11
Delivered,OR073191018GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:36:22,STND,11
Delivered,OR073191018GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:36:22,STND,11
Delivered,OR073191018GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 12:36:22,STND,11
Delivered,OR073191018GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:36:22,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,13,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191020GB,2025,Qtr 3,September,13,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:18:13,STND,11
Delivered,OR073191030GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:39:10,STND,11
Delivered,OR073191030GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 11:39:10,STND,11
Delivered,OR073191030GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:39:10,STND,11
Delivered,OR073191030GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 11:39:10,STND,11
Delivered,OR073191030GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:39:10,STND,11
Delivered,OR073191034GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:15:13,STND,11
Delivered,OR073191034GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:15:13,STND,11
Delivered,OR073191034GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:15:13,STND,11
Delivered,OR073191034GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:15:13,STND,11
Delivered,OR073191034GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:15:13,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,11,Delivery request received,0,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191048GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:27:49,STND,11
Delivered,OR073191049GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:38:25,STND,11
Delivered,OR073191049GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:38:25,STND,11
Delivered,OR073191049GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:38:25,STND,11
Delivered,OR073191049GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:38:25,STND,11
Delivered,OR073191049GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:38:25,STND,11
Delivered,OR073191066GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:47:52,STND,11
Delivered,OR073191066GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 11:47:52,STND,11
Delivered,OR073191066GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 11:47:52,STND,11
Delivered,OR073191066GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:47:52,STND,11
Delivered,OR073191066GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:47:52,STND,11
Delivered,OR073191070GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:39:45,STND,11
Delivered,OR073191070GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:39:45,STND,11
Delivered,OR073191070GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 12:39:45,STND,11
Delivered,OR073191070GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:39:45,STND,11
Delivered,OR073191070GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:39:45,STND,11
Delivered,OR073191079GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:22:41,STND,11
Delivered,OR073191079GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:22:41,STND,11
Delivered,OR073191079GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:22:41,STND,11
Delivered,OR073191079GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:22:41,STND,11
Delivered,OR073191079GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:22:41,STND,11
Delivered,OR073191082GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:54:10,STND,11
Delivered,OR073191082GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 16:54:10,STND,11
Delivered,OR073191082GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 16:54:10,STND,11
Delivered,OR073191082GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 16:54:10,STND,11
Delivered,OR073191082GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 16:54:10,STND,11
Delivered,OR073191083GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:45:03,STND,11
Delivered,OR073191083GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 11:45:03,STND,11
Delivered,OR073191083GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:45:03,STND,11
Delivered,OR073191083GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 11:45:03,STND,11
Delivered,OR073191083GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:45:03,STND,11
Delivered,OR073191096GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:44:16,STND,11
Delivered,OR073191096GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:44:16,STND,11
Delivered,OR073191096GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:44:16,STND,11
Delivered,OR073191096GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:44:16,STND,11
Delivered,OR073191096GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:44:16,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,12,Delivery Attempted - No Answer,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,12,Delivery request received,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,12,Item Prepared for Redelivery,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,13,Delivered by,1,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191097GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:34:53,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191104GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:06:42,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191106GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:33:51,STND,11
Delivered,OR073191123GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:11:09,STND,11
Delivered,OR073191123GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:11:09,STND,11
Delivered,OR073191123GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:11:09,STND,11
Delivered,OR073191123GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 12:11:09,STND,11
Delivered,OR073191123GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:11:09,STND,11
Delivered,OR073191137GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:47:26,STND,11
Delivered,OR073191137GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:47:26,STND,11
Delivered,OR073191137GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 10:47:26,STND,11
Delivered,OR073191137GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:47:26,STND,11
Delivered,OR073191137GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:47:26,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191140GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:29:21,STND,11
Delivered,OR073191168GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:19:55,STND,11
Delivered,OR073191168GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:19:55,STND,11
Delivered,OR073191168GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:19:55,STND,11
Delivered,OR073191168GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 12:19:55,STND,11
Delivered,OR073191168GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:19:55,STND,11
Delivered,OR073191180GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:01:34,STND,11
Delivered,OR073191180GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:01:34,STND,11
Delivered,OR073191180GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 12:01:34,STND,11
Delivered,OR073191180GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:01:34,STND,11
Delivered,OR073191180GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:01:34,STND,11
Delivered,OR073191199GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:40:20,STND,11
Delivered,OR073191199GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 11:40:20,STND,11
Delivered,OR073191199GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 11:40:20,STND,11
Delivered,OR073191199GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 11:40:20,STND,11
Delivered,OR073191199GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 11:40:20,STND,11
Delivered,OR073191206GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 10:35:53,STND,11
Delivered,OR073191206GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 10:35:53,STND,11
Delivered,OR073191206GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-10 10:35:53,STND,11
Delivered,OR073191206GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-10 10:35:53,STND,11
Delivered,OR073191206GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 10:35:53,STND,11
Delivered,OR073191211GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:03:14,STND,11
Delivered,OR073191211GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:03:14,STND,11
Delivered,OR073191211GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:03:14,STND,11
Delivered,OR073191211GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 12:03:14,STND,11
Delivered,OR073191211GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:03:14,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,10,Delivery request received,0,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,10,Item Received,0,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,13,Delivered by,1,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191242GB,2025,Qtr 3,September,13,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-10 10:25:54,STND,11
Delivered,OR073191287GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:13:46,STND,11
Delivered,OR073191287GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 12:13:46,STND,11
Delivered,OR073191287GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-09 00:00:00,2025-09-10 12:13:46,STND,11
Delivered,OR073191287GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 12:13:46,STND,11
Delivered,OR073191287GB,2025,Qtr 3,September,12,Item Received,0,2025-09-09 00:00:00,2025-09-10 12:13:46,STND,11
Delivered,OR073191290GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:14:01,STND,11
Delivered,OR073191290GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:14:01,STND,11
Delivered,OR073191290GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:14:01,STND,11
Delivered,OR073191290GB,2025,Qtr 3,September,12,Delivered to Neighbour/Reception by,1,2025-09-09 00:00:00,2025-09-10 10:14:01,STND,11
Delivered,OR073191290GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:14:01,STND,11
Delivered,OR073191300GB,2025,Qtr 3,September,10,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:40:53,STND,11
Delivered,OR073191300GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-09 00:00:00,2025-09-10 10:40:53,STND,11
Delivered,OR073191300GB,2025,Qtr 3,September,11,Item Received,0,2025-09-09 00:00:00,2025-09-10 10:40:53,STND,11
Delivered,OR073191300GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-09 00:00:00,2025-09-10 10:40:53,STND,11
Delivered,OR073191300GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-09 00:00:00,2025-09-10 10:40:53,STND,11
Delivered,OR073191313GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:10:24,STND,11
Delivered,OR073191313GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:10:24,STND,11
Delivered,OR073191313GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 12:10:24,STND,11
Delivered,OR073191313GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:10:24,STND,11
Delivered,OR073191327GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:03:56,STND,11
Delivered,OR073191327GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:03:56,STND,11
Delivered,OR073191327GB,2025,Qtr 3,September,12,Delivered to Safeplace by,1,2025-09-10 00:00:00,2025-09-11 12:03:56,STND,11
Delivered,OR073191327GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:03:56,STND,11
Delivered,OR073191327GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:03:56,STND,11
Delivered,OR073191330GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 10:10:39,STND,11
Delivered,OR073191330GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:10:39,STND,11
Delivered,OR073191330GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 10:10:39,STND,11
Delivered,OR073191330GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 10:10:39,STND,11
Delivered,OR073191330GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 10:10:39,STND,11
Delivered,OR073191344GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 11:42:50,STND,11
Delivered,OR073191344GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:42:50,STND,11
Delivered,OR073191344GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 11:42:50,STND,11
Delivered,OR073191344GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 11:42:50,STND,11
Delivered,OR073191344GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 11:42:50,STND,11
Delivered,OR073191370GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:21:18,STND,11
Delivered,OR073191370GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:21:18,STND,11
Delivered,OR073191370GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-10 00:00:00,2025-09-11 12:21:18,STND,11
Delivered,OR073191370GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-10 00:00:00,2025-09-11 12:21:18,STND,11
Delivered,OR073191370GB,2025,Qtr 3,September,12,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:21:18,STND,11
Delivered,OR073191389GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-10 00:00:00,2025-09-11 12:32:25,STND,11
Delivered,OR073191389GB,2025,Qtr 3,September,11,Item Received,0,2025-09-10 00:00:00,2025-09-11 12:32:25,STND,11
